ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_L1_0.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_L1_1.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_L2_0.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_L2_1.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_L3_0.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_L3_1.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_L4_0.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_L4_1.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_L5_0.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_L5_1.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_R1_0.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_R1_1.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_R2_0.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_R2_1.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_R3_0.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_R3_1.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_R4_0.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_R4_1.png
2A106,0,0,0,1095.5,502.9,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A106_R5_0.png
